EA,CLS,SENT,ASP
LAPTOP#GENERAL,1,"it gives me everything i need from a computer and with the long lasting battery , it also gives me mobility .",general
BATTERY#OPERATION_PERFORMANCE,1,"it gives me everything i need from a computer and with the long lasting battery , it also gives me mobility .",performance
LAPTOP#PORTABILITY,1,"it gives me everything i need from a computer and with the long lasting battery , it also gives me mobility .",portability
LAPTOP#PORTABILITY,1,i can use it anywhere .,portability
LAPTOP#GENERAL,1,it was a great purchase .,general
LAPTOP#QUALITY,1,all the sturdy and substantial feel you expect from a thinkpad .,quality
LAPTOP#OPERATION_PERFORMANCE,0,average performance on almost every benchmark but priced accordingly .,performance
LAPTOP#PRICE,1,average performance on almost every benchmark but priced accordingly .,price
LAPTOP#CONNECTIVITY,-1,below average on the w-fi adapter which i 'm still trying to get to the bottom of .,connectivity
LAPTOP#GENERAL,1,great laptop .,general
LAPTOP#OPERATION_PERFORMANCE,1,fast .,performance
LAPTOP#OPERATION_PERFORMANCE,1,works very well .,performance
LAPTOP#GENERAL,1,would purchase again .,general
LAPTOP#GENERAL,1,a good value for the money .,general
LAPTOP#PRICE,0,a good value for the money .,price
LAPTOP#GENERAL,1,quite pleased with it .,general
LAPTOP#OPERATION_PERFORMANCE,1,fast enough for my purposes .,performance
SOFTWARE#GENERAL,1,no bloatware from third party parasites to uninstall .,general
LAPTOP#DESIGN_FEATURES,1,no bloatware from third party parasites to uninstall .,design
KEYBOARD#GENERAL,1,excellent keyboard and crisp screen .,general
DISPLAY#QUALITY,1,excellent keyboard and crisp screen .,quality
BATTERY#GENERAL,-1,battery could be better but it has robust processor and plenty of ram so that is a trade off i suppose .,general
CPU#OPERATION_PERFORMANCE,1,battery could be better but it has robust processor and plenty of ram so that is a trade off i suppose .,performance
MEMORY#DESIGN_FEATURES,1,battery could be better but it has robust processor and plenty of ram so that is a trade off i suppose .,design
LAPTOP#GENERAL,1,i 'm glad to have it and it showed up in only a few days .,general
LAPTOP#GENERAL,0,"the laptop itself is very good , it could be better , but not bad at all for it 's price point .",general
LAPTOP#PRICE,0,"the laptop itself is very good , it could be better , but not bad at all for it 's price point .",price
LAPTOP#GENERAL,1,it does everything i need .,general
OS#GENERAL,1,the big deal with this was windows 7 .,general
LAPTOP#GENERAL,1,when i saw this i grabbed it .,general
LAPTOP#GENERAL,1,it has met all my needs .,general
LAPTOP#GENERAL,1,just what i expected .,general
LAPTOP#GENERAL,1,i do n't have any complains about this computer,general
LAPTOP#GENERAL,1,outstanding laptop and very well built .,general
LAPTOP#QUALITY,1,outstanding laptop and very well built .,quality
DISPLAY#GENERAL,1,the retina display is fantastic .,general
LAPTOP#GENERAL,1,one of the best thing i have bought in years .,general
LAPTOP#GENERAL,1,"great pc , light and powerful .",general
LAPTOP#DESIGN_FEATURES,1,"great pc , light and powerful .",design
LAPTOP#OPERATION_PERFORMANCE,1,"great pc , light and powerful .",performance
LAPTOP#GENERAL,1,is just amazing.= ),general
DISPLAY#QUALITY,-1,the glare of the glossy-retina display is unbearable .,quality
LAPTOP#GENERAL,-1,do not buy a mac until this issue is resolved .,general
COMPANY#GENERAL,-1,do not buy a mac until this issue is resolved .,general
LAPTOP#OPERATION_PERFORMANCE,1,"performs as advertised , if not better !",performance
LAPTOP#DESIGN_FEATURES,1,super light weight ( i never cared either way about weight until now ) .,design
LAPTOP#QUALITY,1,feels like solid state .,quality
LAPTOP#GENERAL,1,wonderful machine ;,general
LAPTOP#GENERAL,1,glad i bought it .,general
LAPTOP#DESIGN_FEATURES,0,"tiny , forgivable drawback - no ethernet cable outlet .",design
LAPTOP#CONNECTIVITY,0,"tiny , forgivable drawback - no ethernet cable outlet .",connectivity
LAPTOP#DESIGN_FEATURES,0,but that 's not a deal-breaker .,design
LAPTOP#GENERAL,1,super laptop ! !,general
LAPTOP#GENERAL,1,will probably get another one for my wife !,general
LAPTOP#DESIGN_FEATURES,-1,"a bit ugly , but works good",design
LAPTOP#OPERATION_PERFORMANCE,1,"a bit ugly , but works good",performance
LAPTOP#DESIGN_FEATURES,1,i like the design rather sleek and light .,design
LAPTOP#GENERAL,0,"i will give advise any prospective buyers this is not great laptop , its good for web browsing and word processing",general
LAPTOP#MISCELLANEOUS,1,"i will give advise any prospective buyers this is not great laptop , its good for web browsing and word processing",miscellaneous
LAPTOP#GENERAL,1,fantastic for the price - just wish it the keys were illuminated .,general
LAPTOP#PRICE,0,fantastic for the price - just wish it the keys were illuminated .,price
KEYBOARD#DESIGN_FEATURES,-1,fantastic for the price - just wish it the keys were illuminated .,design
LAPTOP#GENERAL,-1,if your on a budget ... . save up longer .,general
LAPTOP#GENERAL,-1,this laptop is n't worth a single cent .,general
LAPTOP#USABILITY,-1,i could n't even install linux on it .,usability
OS#OPERATION_PERFORMANCE,-1,windows runs very poorly .,performance
LAPTOP#GENERAL,-1,just save your money and get something better .,general
LAPTOP#PRICE,1,awesome price for a laptop that lasts more than 8 hours without recharging !,price
BATTERY#OPERATION_PERFORMANCE,1,awesome price for a laptop that lasts more than 8 hours without recharging !,performance
LAPTOP#GENERAL,1,awesome !,general
LAPTOP#QUALITY,-1,this laptop is a complete cheap junk .,quality
LAPTOP#QUALITY,-1,by just looking at it you will realize it 's crap .,quality
LAPTOP#GENERAL,-1,it 's not what you pay for .,general
LAPTOP#PRICE,-1,it 's not what you pay for .,price
LAPTOP#QUALITY,-1,the case is made from cheap plastic .,quality
LAPTOP#DESIGN_FEATURES,-1,in the description it said there is bluetooth but no there is n't .,design
LAPTOP#GENERAL,-1,"i 'm warning you , you 're wasting your money on this",general
LAPTOP#GENERAL,1,love the computer .,general
OS#GENERAL,-1,hate windows 8.1 !,general
LAPTOP#DESIGN_FEATURES,-1,it dos n't even have a disc compartment,design
LAPTOP#GENERAL,-1,had to return the computer .,general
LAPTOP#OPERATION_PERFORMANCE,-1,keeps freezing,performance
LAPTOP#DESIGN_FEATURES,-1,no ethernet outlet,design
LAPTOP#CONNECTIVITY,-1,no ethernet outlet,connectivity
OPTICAL_DRIVES#QUALITY,-1,disc drive will not open or function,quality
OPTICAL_DRIVES#OPERATION_PERFORMANCE,-1,disc drive will not open or function,performance
LAPTOP#MISCELLANEOUS,-1,odd - unusual dell commands,miscellaneous
LAPTOP#GENERAL,-1,would have exchanged instantly - but had to use as if for college immediately .,general
LAPTOP#GENERAL,-1,unimpressed .,general
LAPTOP#GENERAL,1,terrific laptop .,general
LAPTOP#OPERATION_PERFORMANCE,1,works beautifully .,performance
LAPTOP#PRICE,1,great price .,price
LAPTOP#MISCELLANEOUS,1,just what we needed for our daughter to do her on line math class,miscellaneous
LAPTOP#MISCELLANEOUS,1,this is a great home computer .,miscellaneous
LAPTOP#QUALITY,1,"it is very , very quiet .",quality
LAPTOP#GENERAL,1,"the only reason i did n't give it a 5 star is , i feel i have to reach so far to type on the key board .",general
KEYBOARD#USABILITY,-1,"the only reason i did n't give it a 5 star is , i feel i have to reach so far to type on the key board .",usability
KEYBOARD#USABILITY,-1,you also have to press firmly on the keys .,usability
LAPTOP#GENERAL,1,otherwise this is a great computer great prices .,general
LAPTOP#PRICE,1,otherwise this is a great computer great prices .,price
LAPTOP#USABILITY,1,was easy to set up and has been easy to learn to use it .,usability
LAPTOP#OPERATION_PERFORMANCE,1,works good and is fast enough for me .,performance
LAPTOP#GENERAL,1,good product for a good price .,general
LAPTOP#PRICE,1,good product for a good price .,price
LAPTOP#QUALITY,-1,it was too cheaply constructed .,quality
OS#GENERAL,-1,"it also gave me an introduction to windows 8 , which i hope will be discontinued it the future .",general
LAPTOP#GENERAL,-1,the computer is horrible its to slow .,general
LAPTOP#OPERATION_PERFORMANCE,-1,the computer is horrible its to slow .,performance
OPTICAL_DRIVES#QUALITY,-1,the thing that you insert cds into wo n't open .,quality
LAPTOP#GENERAL,-1,not a good computer at all .,general
LAPTOP#GENERAL,-1,we returned two days later .,general
SUPPORT#QUALITY,1,they were excellent to handle our return and post our refund back into our account the next day .,quality
LAPTOP#PRICE,1,great price and computer !,price
LAPTOP#GENERAL,1,great price and computer !,general
LAPTOP#GENERAL,1,they loved it .,general
LAPTOP#USABILITY,1,"it 's easy to operate and it 's very light ( my parents are almost 60 yo , they ca n't carry a heavy computer while traveling ) .",usability
LAPTOP#DESIGN_FEATURES,1,"it 's easy to operate and it 's very light ( my parents are almost 60 yo , they ca n't carry a heavy computer while traveling ) .",design
LAPTOP#PORTABILITY,1,"it 's easy to operate and it 's very light ( my parents are almost 60 yo , they ca n't carry a heavy computer while traveling ) .",portability
LAPTOP#DESIGN_FEATURES,-1,"but here 's something i had n't realized before buying it : there is n't an optical drive , which means no cds or dvds !",design
LAPTOP#QUALITY,-1,this product was doa .,quality
DISPLAY#QUALITY,-1,fired up and worked for the first day and then the display died on my wife while she was taking a timed test .,quality
LAPTOP#GENERAL,-1,would not recommend .,general
LAPTOP#GENERAL,1,pretty good laptop .,general
LAPTOP#MISCELLANEOUS,1,good for basic stuff .,miscellaneous
LAPTOP#MISCELLANEOUS,-1,do n't try to use to play any pc games or anything .,miscellaneous
LAPTOP#MISCELLANEOUS,0,just for simple web browsing and media streaming .,miscellaneous
LAPTOP#QUALITY,1,pretty premium feel for the low price .,quality
LAPTOP#PRICE,1,pretty premium feel for the low price .,price
LAPTOP#OPERATION_PERFORMANCE,-1,i have so much trouble turning the computer on .,performance
LAPTOP#OPERATION_PERFORMANCE,-1,it comes on for seconds then shuts itself off .,performance
LAPTOP#DESIGN_FEATURES,-1,"my mistake was to not research this one , no dvd and no place to insert my ad card to download pictures .",design
LAPTOP#QUALITY,-1,i should have waited to find a higher quality computer .,quality
LAPTOP#GENERAL,1,"i 'm very happy , this laptop is beatifull , is'nt slow at all .",general
LAPTOP#DESIGN_FEATURES,1,"i 'm very happy , this laptop is beatifull , is'nt slow at all .",design
LAPTOP#OPERATION_PERFORMANCE,1,"i 'm very happy , this laptop is beatifull , is'nt slow at all .",performance
LAPTOP#DESIGN_FEATURES,-1,"but it does n't have a cd unit , anyway the other thing is that the laptop does not have an ethernet port for cable connecting .",design
LAPTOP#CONNECTIVITY,-1,"but it does n't have a cd unit , anyway the other thing is that the laptop does not have an ethernet port for cable connecting .",connectivity
LAPTOP#CONNECTIVITY,-1,just wifi ... .,connectivity
DISPLAY#DESIGN_FEATURES,1,"the screen is big , and everything was as described",design
LAPTOP#GENERAL,1,"the screen is big , and everything was as described",general
LAPTOP#MISCELLANEOUS,1,"for everyday use , you ca n't really go wrong with this laptop .",miscellaneous
LAPTOP#MISCELLANEOUS,1,"if , like me , you will be paying bills , occasionally reading the news , or just buying stuff on line , then this is a winner .",miscellaneous
LAPTOP#MISCELLANEOUS,-1,"if you are a gamer or need it for heavy computer use , get something else .",miscellaneous
LAPTOP#MISCELLANEOUS,1,it 's a good starter computer that is extremely light on the wallet .,miscellaneous
LAPTOP#PRICE,1,it 's a good starter computer that is extremely light on the wallet .,price
LAPTOP#MISCELLANEOUS,1,"like i said , good for basic stuff and as a starter .",miscellaneous
OS#USABILITY,0,still getting use to window 8 .,usability
LAPTOP#DESIGN_FEATURES,0,has a built in camera which i do not use .,design
LAPTOP#QUALITY,0,sturdy but only for typical wear and tear .,quality
LAPTOP#PRICE,1,can not believe the price !,price
LAPTOP#GENERAL,1,"amazing computer , perfect for school .",general
LAPTOP#MISCELLANEOUS,1,"amazing computer , perfect for school .",miscellaneous
LAPTOP#GENERAL,1,i 've had my lenovo for a little over a month now and it does everything i want it to do and more .,general
LAPTOP#GENERAL,1,i really have nothing negative to say about it .,general
KEYBOARD#DESIGN_FEATURES,-1,the keyboard is a little wonky with having to use the function button to get the f-keys but with how infrequently i use those it is a non-issue .,design
KEYBOARD#USABILITY,0,the keyboard is a little wonky with having to use the function button to get the f-keys but with how infrequently i use those it is a non-issue .,usability
LAPTOP#GENERAL,1,it is a great value for what you get .,general
LAPTOP#PRICE,1,it is a great value for what you get .,price
LAPTOP#MISCELLANEOUS,1,i can run somewhat modern games like skyrim and fallout new vegas with no issues .,miscellaneous
LAPTOP#GENERAL,1,i get giddy every time i use this thing .,general
LAPTOP#DESIGN_FEATURES,1,it is a thing of beauty and fast enough .,design
LAPTOP#OPERATION_PERFORMANCE,1,it is a thing of beauty and fast enough .,performance
LAPTOP#OPERATION_PERFORMANCE,1,when you click and do n't wait .,performance
LAPTOP#OPERATION_PERFORMANCE,1,"so yes , it is ridiculously fast .",performance
BATTERY#OPERATION_PERFORMANCE,1,the battery will get you from la to ny no problem .,performance
OS#USABILITY,0,the 8.1.way different than my other computer so we have to get use to it .,usability
LAPTOP#DESIGN_FEATURES,1,it is very light and the picture is nice and the price was amazing .,design
DISPLAY#QUALITY,1,it is very light and the picture is nice and the price was amazing .,quality
LAPTOP#PRICE,1,it is very light and the picture is nice and the price was amazing .,price
LAPTOP#MISCELLANEOUS,1,can even readmy kindle on this computer,miscellaneous
LAPTOP#GENERAL,1,"excellent item , shipped on time , met my expectations , it doesnt heat at all , dont use it for gaming",general
SHIPPING#QUALITY,1,"excellent item , shipped on time , met my expectations , it doesnt heat at all , dont use it for gaming",quality
LAPTOP#QUALITY,1,"excellent item , shipped on time , met my expectations , it doesnt heat at all , dont use it for gaming",quality
LAPTOP#MISCELLANEOUS,-1,"excellent item , shipped on time , met my expectations , it doesnt heat at all , dont use it for gaming",miscellaneous
LAPTOP#PRICE,0,for the price this is a super product out of the box .,price
LAPTOP#GENERAL,1,for the price this is a super product out of the box .,general
LAPTOP#OPERATION_PERFORMANCE,0,it wont wow you with its speed but who can complain at $ 249 .,performance
LAPTOP#PRICE,1,it wont wow you with its speed but who can complain at $ 249 .,price
KEYBOARD#DESIGN_FEATURES,1,plus this computer comes with a full size keyboard .,design
LAPTOP#DESIGN_FEATURES,1,no junkware ! !,design
SOFTWARE#GENERAL,1,no junkware ! !,general
LAPTOP#MISCELLANEOUS,1,"this computer is great for someone who is looking to manage their online life ( banling , facebook etc ) and some basic offline work using ms office .",miscellaneous
LAPTOP#DESIGN_FEATURES,-1,the only drawback is no dvd player.. but for $ 20 you can buy an external one,design
LAPTOP#DESIGN_FEATURES,1,very light and beautiful .,design
LAPTOP#OPERATION_PERFORMANCE,-1,it 's just a little slow .,performance
LAPTOP#GENERAL,1,five starts,general
LAPTOP#OPERATION_PERFORMANCE,-1,terribly slow ...,performance
LAPTOP#OPERATION_PERFORMANCE,-1,start up time took forever everything runs very slowly .,performance
DISPLAY#QUALITY,-1,screen broke 1 month outside warranty .,quality
LAPTOP#QUALITY,-1,overall build quality is cheap .,quality
COMPANY#GENERAL,-1,avoid acer .,general
LAPTOP#GENERAL,0,not bad .,general
LAPTOP#DESIGN_FEATURES,1,"nice and light , seems to help your work instead of becoming work itself .",design
LAPTOP#USABILITY,1,"nice and light , seems to help your work instead of becoming work itself .",usability
LAPTOP#DESIGN_FEATURES,1,perfect size for me .,design
LAPTOP#MISCELLANEOUS,0,"probably not a gaming machine , which i have zero interest in .",miscellaneous
LAPTOP#GENERAL,1,i just love this ultrabook,general
LAPTOP#MISCELLANEOUS,1,i defenitly recommend it for anyone for office and home work,miscellaneous
LAPTOP#GENERAL,0,it 's ok .,general
LAPTOP#OPERATION_PERFORMANCE,-1,i find that it often gets very slow and i have to restart more than usual .,performance
LAPTOP#DESIGN_FEATURES,1,"it 's light and easy to use , though .",design
LAPTOP#USABILITY,1,"it 's light and easy to use , though .",usability
LAPTOP#GENERAL,1,"i love this computer , this is my first ever mac ( i 'm 21 ) and it took a little while to switch over from the os i was used to , but it was a fast learning curve .",general
OS#USABILITY,0,"i love this computer , this is my first ever mac ( i 'm 21 ) and it took a little while to switch over from the os i was used to , but it was a fast learning curve .",usability
DISPLAY#QUALITY,1,"the resolution is gorgeous , the computer is light , it does everything i need and the interface is pretty intuitive .",quality
LAPTOP#DESIGN_FEATURES,1,"the resolution is gorgeous , the computer is light , it does everything i need and the interface is pretty intuitive .",design
LAPTOP#GENERAL,1,"the resolution is gorgeous , the computer is light , it does everything i need and the interface is pretty intuitive .",general
OS#USABILITY,1,"the resolution is gorgeous , the computer is light , it does everything i need and the interface is pretty intuitive .",usability
LAPTOP#GENERAL,1,i love this computer !,general
LAPTOP#DESIGN_FEATURES,-1,however i am very upset that it does n't have the superdrive built in !,design
LAPTOP#USABILITY,1,supper east to use .,usability
DISPLAY#GENERAL,1,retina display is beautiful .,general
LAPTOP#OPERATION_PERFORMANCE,1,also very quick laptop !,performance
LAPTOP#DESIGN_FEATURES,-1,con : hate that it has no disk drive .,design
LAPTOP#QUALITY,1,i am also glad it doesnt get too hot when left on for an extended period of time .,quality
BATTERY#OPERATION_PERFORMANCE,1,"the battery life is good , even with using high profile software like sibelius 7 for a good half of the day .",performance
LAPTOP#GENERAL,1,"wonderful , super fast , lightweight computer",general
LAPTOP#OPERATION_PERFORMANCE,1,"wonderful , super fast , lightweight computer",performance
LAPTOP#DESIGN_FEATURES,1,"wonderful , super fast , lightweight computer",design
LAPTOP#USABILITY,1,"the new macbook pro working , good user experience , fast speed , faster start up time .",usability
LAPTOP#OPERATION_PERFORMANCE,1,"the new macbook pro working , good user experience , fast speed , faster start up time .",performance
LAPTOP#GENERAL,1,this is what i was looking for .,general
DISPLAY#DESIGN_FEATURES,1,it has a wide screen and it 's easy to use .,design
LAPTOP#USABILITY,1,it has a wide screen and it 's easy to use .,usability
LAPTOP#MISCELLANEOUS,1,"at my age , i need this kind of laptop .",miscellaneous
LAPTOP#OPERATION_PERFORMANCE,-1,extremely slow .,performance
LAPTOP#QUALITY,-1,a masterpiece of crap .,quality
LAPTOP#QUALITY,-1,not durable .,quality
CPU#OPERATION_PERFORMANCE,-1,"slow processor , just not it",performance
LAPTOP#GENERAL,-1,"slow processor , just not it",general
MOUSE#USABILITY,-1,"i ca n't use the trackpad very well , it 's too sensitive , so i hooked up a mouse .",usability
MOUSE#OPERATION_PERFORMANCE,-1,"i ca n't use the trackpad very well , it 's too sensitive , so i hooked up a mouse .",performance
LAPTOP#CONNECTIVITY,1,external monitor worked easily .,connectivity
LAPTOP#GENERAL,1,been using lenovo thinkpad edge laptops in our business for several years now and have no complaints about any of them .,general
LAPTOP#QUALITY,1,"they have held up well not just in our sales department , but also in our service department where they are exposed to dust , exhaust , grease , oil , and all manner of other non-computer-friendly substances .",quality
LAPTOP#QUALITY,1,"general , a quality laptop .",quality
SOFTWARE#GENERAL,0,the lenovo software that comes preinstalled may qualify as bloatware but is easily removed if you 're not interested in it .,general
LAPTOP#DESIGN_FEATURES,0,the lenovo software that comes preinstalled may qualify as bloatware but is easily removed if you 're not interested in it .,design
LAPTOP#USABILITY,1,the lenovo software that comes preinstalled may qualify as bloatware but is easily removed if you 're not interested in it .,usability
OS#GENERAL,1,windows 7 rocks .,general
LAPTOP#OPERATION_PERFORMANCE,-1,computer runs very slow !,performance
LAPTOP#GENERAL,1,great laptop !,general
DISPLAY#DESIGN_FEATURES,1,"bigger screen than expected , laptop with a desktop design that is really nice to use for all types of usage , including programming/editing",design
LAPTOP#DESIGN_FEATURES,1,"bigger screen than expected , laptop with a desktop design that is really nice to use for all types of usage , including programming/editing",design
LAPTOP#USABILITY,1,"bigger screen than expected , laptop with a desktop design that is really nice to use for all types of usage , including programming/editing",usability
LAPTOP#MISCELLANEOUS,1,"bigger screen than expected , laptop with a desktop design that is really nice to use for all types of usage , including programming/editing",miscellaneous
OS#GENERAL,1,"one of the very few laptops still available with win 7 pro , multiple usb ports , and a dvd read/write drive .",general
LAPTOP#DESIGN_FEATURES,1,"one of the very few laptops still available with win 7 pro , multiple usb ports , and a dvd read/write drive .",design
LAPTOP#DESIGN_FEATURES,-1,only drawback is no led to show when the hard drive is being accessed .,design
LAPTOP#DESIGN_FEATURES,-1,"not a necessity , but something i 've come to expect .",design
LAPTOP#GENERAL,1,does what i need it to do and the price was right !,general
LAPTOP#PRICE,1,does what i need it to do and the price was right !,price
LAPTOP#GENERAL,1,great laptop from apple !,general
COMPANY#GENERAL,1,great laptop from apple !,general
LAPTOP#QUALITY,1,apple is unrivaled in terms of build quality and functionality .,quality
LAPTOP#OPERATION_PERFORMANCE,1,apple is unrivaled in terms of build quality and functionality .,performance
COMPANY#GENERAL,1,apple is unrivaled in terms of build quality and functionality .,general
DISPLAY#GENERAL,1,the retina screen is absolutely beautiful and the touchpad is the best touchpad to date .,general
MOUSE#GENERAL,1,the retina screen is absolutely beautiful and the touchpad is the best touchpad to date .,general
LAPTOP#USABILITY,1,the pair allow for seamless navigation throughout the whole interface .,usability
BATTERY#OPERATION_PERFORMANCE,1,battery life is astonishing given the processing power and high resolution display .,performance
CPU#OPERATION_PERFORMANCE,1,battery life is astonishing given the processing power and high resolution display .,performance
DISPLAY#QUALITY,1,battery life is astonishing given the processing power and high resolution display .,quality
BATTERY#OPERATION_PERFORMANCE,1,i can easily get 10 hours out of a full charge .,performance
LAPTOP#QUALITY,1,"overall , a high quality laptop and a great value considering all this computer has to offer .",quality
LAPTOP#PRICE,1,"overall , a high quality laptop and a great value considering all this computer has to offer .",price
LAPTOP#GENERAL,1,"overall , a high quality laptop and a great value considering all this computer has to offer .",general
LAPTOP#GENERAL,1,well worth the extra cost .,general
LAPTOP#PRICE,0,well worth the extra cost .,price
LAPTOP#DESIGN_FEATURES,1,size is perfect and display is beautiful !,design
DISPLAY#GENERAL,1,size is perfect and display is beautiful !,general
LAPTOP#OPERATION_PERFORMANCE,1,"excellent performance , especially given its price point .",performance
LAPTOP#PRICE,1,"excellent performance , especially given its price point .",price
DISPLAY#DESIGN_FEATURES,1,the screen is wide and provides excellent clarity .,design
DISPLAY#QUALITY,1,the screen is wide and provides excellent clarity .,quality
LAPTOP#DESIGN_FEATURES,0,"it is not a small , compact laptop , but i wo n't be traveling via air often , so its size and weight is not a problem for me .",design
LAPTOP#PORTABILITY,0,"it is not a small , compact laptop , but i wo n't be traveling via air often , so its size and weight is not a problem for me .",portability
LAPTOP#GENERAL,1,i can appreciate why she recommended it !,general
LAPTOP#OPERATION_PERFORMANCE,-1,do n't expect much in terms of performance from this laptop .,performance
LAPTOP#MISCELLANEOUS,1,"it gets the job done in terms of having a computer that can browse the web , use word/excel , and the like .",miscellaneous
LAPTOP#DESIGN_FEATURES,-1,this laptop does not have an rj-45 ethernet adapter for wired network connection .,design
LAPTOP#CONNECTIVITY,-1,this laptop does not have an rj-45 ethernet adapter for wired network connection .,connectivity
LAPTOP#OPERATION_PERFORMANCE,1,fast easy,performance
LAPTOP#USABILITY,1,fast easy,usability
LAPTOP#GENERAL,1,so far i do not have any trouble with it other than the picture quality is a bit poor .,general
DISPLAY#QUALITY,-1,so far i do not have any trouble with it other than the picture quality is a bit poor .,quality
LAPTOP#OPERATION_PERFORMANCE,1,i have had it over a month now and it works just fine .,performance
LAPTOP#MISCELLANEOUS,1,this laptop suits my needs : as i am currently studying online and just need a computer for that purpose .,miscellaneous
LAPTOP#MISCELLANEOUS,1,my daughter uses it for college too and it works great for both of us .,miscellaneous
LAPTOP#GENERAL,1,"so i gave this 4 stars but only because of the poor picture quality , other than that it is a great buy !",general
DISPLAY#QUALITY,-1,"so i gave this 4 stars but only because of the poor picture quality , other than that it is a great buy !",quality
LAPTOP#GENERAL,-1,this laptop is absolutely horrible .,general
LAPTOP#OPERATION_PERFORMANCE,-1,i bought it simply for excel on windows for work since i have a macbook air and literally the thing freezes and lags opening excel or my web browser .,performance
LAPTOP#GENERAL,-1,there is a chance mine is defective but regardless i 'm not going to try another one this is a terrible product .,general
LAPTOP#GENERAL,-1,i 'd much rather bite the bullet and spend a little more for a product that actually meets minimum computing expectations for 2014 .,general
LAPTOP#PRICE,1,i appreciate the effort to hit affordable pricing dell but just not worth it .,price
LAPTOP#GENERAL,-1,i appreciate the effort to hit affordable pricing dell but just not worth it .,general
LAPTOP#OPERATION_PERFORMANCE,-1,it is slow and complicated and very disappointing,performance
LAPTOP#USABILITY,-1,it is slow and complicated and very disappointing,usability
LAPTOP#GENERAL,-1,it is slow and complicated and very disappointing,general
LAPTOP#GENERAL,1,great labtop..,general
LAPTOP#OPERATION_PERFORMANCE,-1,not as fast as i would have liked it to be but everything else is great !,performance
LAPTOP#GENERAL,1,not as fast as i would have liked it to be but everything else is great !,general
LAPTOP#GENERAL,-1,i 've only had this computer for a few days an i already do n't like it .,general
BATTERY#OPERATION_PERFORMANCE,-1,the battery life is a joke and it 's causing other problems .,performance
BATTERY#MISCELLANEOUS,-1,the battery life is a joke and it 's causing other problems .,miscellaneous
LAPTOP#GENERAL,-1,i will be returning it .,general
LAPTOP#GENERAL,-1,if people are writing bad reviews about this laptop then believe what they say .,general
LAPTOP#GENERAL,0,this is an ok computer .,general
CPU#OPERATION_PERFORMANCE,0,the processor shows a speed of 1.7gz .,performance
MULTIMEDIA_DEVICES#QUALITY,-1,the sound is disappointing .,quality
MULTIMEDIA_DEVICES#QUALITY,-1,no bass sound at all .,quality
